; 27-03-2017
;
; 0.00 lv + dds
;
;
1,"BSCF",,0,0
;
2,359304500,"Булсатком - Доспат","Булсатком/фикс/",3,,
*,1,0.00,1,,
2,359313400,"Булсатком - Сопот","Булсатком/фикс/",0,,
2,359436100,"Булсатком - Павел баня","Булсатком/фикс/",0,,
2,359511200,"Булсатком - Белослав","Булсатком/фикс/",0,,
2,359575100,"Булсатком - Тервел","Булсатком/фикс/",0,,
2,359651300,"Булсатком - Пордим","Булсатком/фикс/",0,,
2,359656100,"Булсатком - Гулянци","Булсатком/фикс/",0,,
2,359913200,"Булсатком - Кнежа","Булсатком/фикс/",0,,
2,359305105,"Булсатком - Чепеларе","Булсатком/фикс/",0,,
2,359713305,"Булсатком - Правец","Булсатком/фикс/",0,,
2,359952705,"Булсатком - Вършец","Булсатком/фикс/",0,,
2,359866099,"Булсатком - Тутракан","Булсатком/фикс/",0,,
2,359304119,"Булсатком - Девин","Булсатком/фикс/",0,,
2,359659200,"Булсатком - Червен бряг","Булсатком/фикс/",0,,
2,359864275,"Булсатком - Дулово","Булсатком/фикс/",0,,
2,359615305,"Булсатком - Златарица","Булсатком/фикс/",0,,
2,359934130,"Булсатком - Димово","Булсатком/фикс/",0,,
2,359978330,"Булсатком - Брусарци","Булсатком/фикс/",0,,
2,359361390,"Булсатком - Кърджали","Булсатком/фикс/",0,,
2,359615139,"Булсатком - Елена","Булсатком/фикс/",0,,
2,359515340,"Булсатком - Суворово","Булсатком/фикс/",0,,
2,359555140,"Булсатком - Средец","Булсатком/фикс/",0,,
2,359931240,"Булсатком - Брегово","Булсатком/фикс/",0,,
2,35924119,"Булсатком - София","Булсатком/фикс/",0,,
2,359596459,"Булсатком - Поморие","Булсатком/фикс/",0,,
2,359301490,"Булсатком - Смолян","Булсатком/фикс/",0,,
2,359608500,"Булсатком - Попово","Булсатком/фикс/",0,,
2,359658500,"Булсатком - Белене","Булсатком/фикс/",0,,
2,359312350,"Булсатком - Калояново","Булсатком/фикс/",0,,
