; 25-02-2020
;
1,"FIX","",""
;
2,359304,"","Fix-Tariff",0,"",""
*,1,0.00,1,,
2,359313,"","Fix-Tariff",0,"",""
2,359436,"","Fix-Tariff",0,"",""
2,359511,"","Fix-Tariff",0,"",""
2,359575,"","Fix-Tariff",0,"",""
2,359651,"","Fix-Tariff",0,"",""
2,359656,"","Fix-Tariff",0,"",""
2,359913,"","Fix-Tariff",0,"",""
2,359305,"","Fix-Tariff",0,"",""
2,359713,"","Fix-Tariff",0,"",""
2,359952,"","Fix-Tariff",0,"",""
2,359866,"","Fix-Tariff",0,"",""
2,359304,"","Fix-Tariff",0,"",""
2,359659,"","Fix-Tariff",0,"",""
2,359864,"","Fix-Tariff",0,"",""
2,359615,"","Fix-Tariff",0,"",""
2,359934,"","Fix-Tariff",0,"",""
2,359978,"","Fix-Tariff",0,"",""
2,359361,"","Fix-Tariff",0,"",""
2,359615,"","Fix-Tariff",0,"",""
2,359515,"","Fix-Tariff",0,"",""
2,359555,"","Fix-Tariff",0,"",""
2,359931,"","Fix-Tariff",0,"",""
2,359241,"","Fix-Tariff",0,"",""
2,359596,"","Fix-Tariff",0,"",""
2,359301,"","Fix-Tariff",0,"",""
2,359608,"","Fix-Tariff",0,"",""
2,359658,"","Fix-Tariff",0,"",""
2,359312,"","Fix-Tariff",0,"",""
2,359375,"","Fix-Tariff",0,"",""
2,359514,"","Fix-Tariff",0,"",""
2,359594,"","Fix-Tariff",0,"",""
2,359743,"","Fix-Tariff",0,"",""
2,359847,"","Fix-Tariff",0,"",""
2,359974,"","Fix-Tariff",0,"",""
2,359765,"","Fix-Tariff",0,"",""
2,359335,"","Fix-Tariff",0,"",""
2,359445,"","Fix-Tariff",0,"",""
2,359585,"","Fix-Tariff",0,"",""
2,359965,"","Fix-Tariff",0,"",""
2,359518,"","Fix-Tariff",0,"",""
2,359685,"","Fix-Tariff",0,"",""
2,359385,"","Fix-Tariff",0,"",""
2,359735,"","Fix-Tariff",0,"",""
2,359865,"","Fix-Tariff",0,"",""
2,359601,"","Fix-Tariff",0,"",""
2,359845,"","Fix-Tariff",0,"",""
2,359910,"","Fix-Tariff",0,"",""
2,359625,"","Fix-Tariff",0,"",""
2,359325,"","Fix-Tariff",0,"",""
2,359825,"","Fix-Tariff",0,"",""
2,359748,"","Fix-Tariff",0,"",""
2,359519,"","Fix-Tariff",0,"",""
2,359745,"","Fix-Tariff",0,"",""
2,359749,"","Fix-Tariff",0,"",""
2,359353,"","Fix-Tariff",0,"",""
2,359355,"","Fix-Tariff",0,"",""
2,359367,"","Fix-Tariff",0,"",""
2,359410,"","Fix-Tariff",0,"",""
2,359551,"","Fix-Tariff",0,"",""
2,359651,"","Fix-Tariff",0,"",""
2,359811,"","Fix-Tariff",0,"",""
2,359955,"","Fix-Tariff",0,"",""
2,359843,"","Fix-Tariff",0,"",""
2,359814,"","Fix-Tariff",0,"",""
2,359305,"","Fix-Tariff",0,"",""
2,359307,"","Fix-Tariff",0,"",""
