; 14-03-2018
;
1,"International-Standart",,0,0
;

;
; ZONE 1 / 0.09 lv + dds /
;
;
2,00376,"Андора","zona-1(standart)",2,,
*,1,0.0375,30,1
*,2,0.00125,1,,
2,0054,"Аржентина","zona-1(standart)",0,,
2,0061,"Австралия","zona-1(standart)",0,,
2,0043,"Австрия","zona-1(standart)",0,,
2,00880,"Бангладеш","zona-1(standart)",0,
2,001441,"Бермуда","zona-1(standart)",0,,
2,00673,"Бруней","zona-1(standart)",0,,
2,001,"САЩ и Канада","zona-1(standart)",0,,
2,0086,"Китай","zona-1(standart)",0,,
2,00506,"Коста Рика","zona-1(standart)",0,,
2,00357,"Кипър","zona-1(standart)",0,,
2,00420,"Чехия","zona-1(standart)",0,,
2,0045,"Дания","zona-1(standart)",0,,
2,00372,"Естония","zona-1(standart)",0,,
2,0033,"Франция","zona-1(standart)",0,,
2,00594,"Френска Гвиана","zona-1(standart)",0,,
2,0049,"Германия","zona-1(standart)",0,,
2,00350,"Гибралтар","zona-1(standart)",0,,
2,0030,"Гърция","zona-1(standart)",0,,
2,00590,"Гваделупа","zona-1(standart)",0,,
2,00852,"Хонг Конг","zona-1(standart)",0,,
2,0036,"Унгария","zona-1(standart)",0,,
2,00354,"Исландия","zona-1(standart)",0,,
2,0091,"Индия","zona-1(standart)",0,,
2,00353,"Ирландия","zona-1(standart)",0,,
2,00972,"Израел","zona-1(standart)",0,,
2,0039,"Италия","zona-1(standart)",0,,
2,0081,"Япония","zona-1(standart)",0,,
2,0082,"Южна Корея","zona-1(standart)",0,,
2,00370,"Литва","zona-1(standart)",0,,
2,00352,"Люксембург","zona-1(standart)",0,,
2,0060,"Малайзия","zona-1(standart)",0,,
2,00356,"Малта","zona-1(standart)",0,,
2,00596,"Мартиника","zona-1(standart)",0,,
2,0052,"Мексико","zona-1(standart)",0,,
2,0031,"Холандия","zona-1(standart)",0,,
2,0064,"Нова Зеландия","zona-1(standart)",0,,
2,0047,"Норвегия","zona-1(standart)",0,,
2,0048,"Полша","zona-1(standart)",0,,
2,00351,"Португалия","zona-1(standart)",0,,
2,001787,"Пуерто Рико(1787)","zona-1(standart)",0,,
2,001939,"Пуерто Рико(1939)","zona-1(standart)",0,,
2,0040,"Румъния","zona-1(standart)",0,,
2,0065,"Сингапур","zona-1(standart)",0,,
2,00421,"Словакия","zona-1(standart)",0,,
2,00386,"Словения","zona-1(standart)",0,,
2,0034,"Испания","zona-1(standart)",0,,
2,0046,"Швеция","zona-1(standart)",0,,
2,0041,"Швейцария","zona-1(standart)",0,,
2,0066,"Тайланд","zona-1(standart)",0,,
2,0090,"Турция","zona-1(standart)",0,,
2,0044,"Великобритания","zona-1(standart)",0,,
2,0058,"Венецуела","zona-1(standart)",0,,
2,0032,"Белгия","zona-1(standart)",0,,
2,00976,"Монголия","zona-1(standart)",0,,
