;
; 1,"BillPlan","BillPlanType",start_period,end_period
;    - BillPlanType can be used "postpaid" or "prepaid"
;
; 2,prefix,prefix_desc,tariff_name,bill_freesec,time_condition_id,start_period,end_period
; *,pos,fee,delta_time,iterations
;
; 3,billing_account,leg,currency_id,rating_mode_id,rating_account,cdr_server_id,clg_nadi,cld_nadi
;
; 4,pcard_type,pcard_status,amount,start_date,end_date
;
; 5,bill_plan_tree(name),bill_plan....
;
; currency_id :
;  1 => bg(лв.)
;  2 => euro
;
; rating_mode_id :
;   1 => calling_number
;   2 => account_code
;   3 => src_context
;   4 => dst_context
;   5 => src_tgroup
;   6 => dst_tgroup
;
1,"BSC=>VivaSF",,0,0
;
; 700 numbers
2,700,"","BSC=>VivaSF_700-pick-on",0,"pick-on-fix",
*,1,0.0005,1,,
;
2,700,"","BSC=>VivaSF_700-pick-off",0,"pick-on-fix",
*,1,0.00045,1,,
2,700,"","BSC=>VivaSF_700-pick-off",0,"weekend",
;
; 800 numbers
2,800,"","BSC=>VivaSF_800",0,"",
*,1,0.00108,1,,
;
; Local Segment
2,2,"","BSC=>VivaSF_Local-pick-on",0,"pick-on-fix",
*,1,0.000083,1,,
2,71,"","BSC=>VivaSF_Local-pick-on",0,"pick-on-fix",
2,72,"","BSC=>VivaSF_Local-pick-on",0,"pick-on-fix",
2,750,"","BSC=>VivaSF_Local-pick-on",0,"pick-on-fix",
;
2,2,"","BSC=>VivaSF_Local-pick-off",0,"pick-on-fix",
*,1,0.000083,1,,
2,71,"","BSC=>VivaSF_Local-pick-off",0,"pick-off-fix",
2,72,"","BSC=>VivaSF_Local-pick-off",0,"pick-off-fix",
2,750,"","BSC=>VivaSF_Local-pick-off",0,"pick-off-fix",
;
2,2,"","BSC=>VivaSF_Local-pick-off",0,"weekend",
2,71,"","BSC=>VivaSF_Local-pick-off",0,"weekend",
2,72,"","BSC=>VivaSF_Local-pick-off",0,"weekend",
2,750,"","BSC=>VivaSF_Local-pick-off",0,"weekend",
;
; National Segment
2,3,"","BSC=>VivaSF_National-pick-on",0,"pick-on-fix",
*,1,0.000083,1,,
2,4,"","BSC=>VivaSF_National-pick-on",0,"pick-on-fix",
2,5,"","BSC=>VivaSF_National-pick-on",0,"pick-on-fix",
2,6,"","BSC=>VivaSF_National-pick-on",0,"pick-on-fix",
2,7,"","BSC=>VivaSF_National-pick-on",0,"pick-on-fix",
2,8,"","BSC=>VivaSF_National-pick-on",0,"pick-on-fix",
