;
; 1,"BillPlan","BillPlanType",start_period,end_period
;    - BillPlanType can be used "postpaid" or "prepaid"
;
; 2,prefix,prefix_desc,tariff_name,bill_freesec,time_condition_id,start_period,end_period
; *,pos,fee,delta_time,iterations
;
; 3,billing_account,leg,currency_id,rating_mode_id,rating_account,cdr_server_id,clg_nadi,cld_nadi
;
; 4,pcard_type,pcard_status,amount,start_date,end_date
;
; 5,bill_plan_tree(name),bill_plan....
;
; currency_id :
;  1 => bg(лв.)
;  2 => euro
;
; rating_mode_id :
;   1 => calling_number
;   2 => account_code
;   3 => src_context
;   4 => dst_context
;   5 => src_tgroup
;   6 => dst_tgroup
;
1,"BSC_INT=>VivaPD",,0,0
;
; International Local Segment
2,32,"","BSC=>VivaPD_INT_Local-pick-on",0,"pick-on-fix",
*,1,0.000083,1,,
2,31,"","BSC=>VivaPD_INT_Local-pick-on",0,"pick-on-fix",
2,33,"","BSC=>VivaPD_INT_Local-pick-on",0,"pick-on-fix",
;
2,32,"","BSC=>VivaPD_INT_Local-pick-off",0,"pick-on-fix",
*,1,0.000083,1,,
2,31,"","BSC=>VivaPD_INT_Local-pick-off",0,"pick-off-fix",
2,33,"","BSC=>VivaPD_INT_Local-pick-off",0,"pick-off-fix",
;
2,32,"","BSC=>VivaPD_INT_Local-pick-off",0,"weekend",
2,31,"","BSC=>VivaPD_INT_Local-pick-off",0,"weekend",
2,33,"","BSC=>VivaPD_INT_Local-pick-off",0,"weekend",
;
; International National Segment
2,2,"","BSC=>VivaPD_INT_National-pick-on",0,"pick-on-fix",
*,1,0.000083,1,,
2,4,"","BSC=>VivaPD_INT_National-pick-on",0,"pick-on-fix",
2,5,"","BSC=>VivaPD_INT_National-pick-on",0,"pick-on-fix",
2,6,"","BSC=>VivaPD_INT_National-pick-on",0,"pick-on-fix",
2,7,"","BSC=>VivaPD_INT_National-pick-on",0,"pick-on-fix",
2,8,"","BSC=>VivaPD_INT_National-pick-on",0,"pick-on-fix",
2,9,"","BSC=>VivaPD_INT_National-pick-on",0,"pick-on-fix",
;
2,2,"","BSC=>VivaPD_INT_National-pick-off",0,"pick-off-fix",
*,1,0.000083,1,,
2,4,"","BSC=>VivaPD_INT_National-pick-off",0,"pick-off-fix",
2,5,"","BSC=>VivaPD_INT_National-pick-off",0,"pick-off-fix",
2,6,"","BSC=>VivaPD_INT_National-pick-off",0,"pick-off-fix",
2,7,"","BSC=>VivaPD_INT_National-pick-off",0,"pick-off-fix",
2,8,"","BSC=>VivaPD_INT_National-pick-off",0,"pick-off-fix",
2,9,"","BSC=>VivaPD_INT_National-pick-off",0,"pick-off-fix",
;
2,2,"","BSC=>VivaPD_INT_National-pick-off",0,"weekend",
2,4,"","BSC=>VivaPD_INT_National-pick-off",0,"weekend",
2,5,"","BSC=>VivaPD_INT_National-pick-off",0,"weekend",
2,6,"","BSC=>VivaPD_INT_National-pick-off",0,"weekend",
2,7,"","BSC=>VivaPD_INT_National-pick-off",0,"weekend",
2,8,"","BSC=>VivaPD_INT_National-pick-off",0,"weekend",
2,9,"","BSC=>VivaPD_INT_National-pick-off",0,"weekend",
;
3,"vivacom-fix-pd",a+b,1,6,"g9",4,4,3
;
