
1,"VivaSF=>BSC",,0,0
;
; 700 numbers
2,700,"","VivaSF=>BSC_700-pick-on",0,"pick-on-fix",
*,1,0.0005,1,,
;
2,700,"","VivaSF=>BSC_700-pick-off",0,"pick-on-fix",
*,1,0.00045,1,,
2,700,"","VivaSF=>BSC_700-pick-off",0,"weekend",
;
; 800 numbers
2,800,"","VivaSF=>BSC_800",0,"",
*,1,0.00108,1,,
;
; Local Segment
2,2,"","VivaSF=>BSC_Local-pick-on",0,"pick-on-fix",
*,1,0.000083,1,,
2,71,"","VivaSF=>BSC_Local-pick-on",0,"pick-on-fix",
2,72,"","VivaSF=>BSC_Local-pick-on",0,"pick-on-fix",
2,750,"","VivaSF=>BSC_Local-pick-on",0,"pick-on-fix",
;
2,2,"","VivaSF=>BSC_Local-pick-off",0,"pick-on-fix",
*,1,0.000083,1,,
2,71,"","VivaSF=>BSC_Local-pick-off",0,"pick-off-fix",
2,72,"","VivaSF=>BSC_Local-pick-off",0,"pick-off-fix",
2,750,"","VivaSF=>BSC_Local-pick-off",0,"pick-off-fix",
;
2,2,"","VivaSF=>BSC_Local-pick-off",0,"weekend",
2,71,"","VivaSF=>BSC_Local-pick-off",0,"weekend",
2,72,"","VivaSF=>BSC_Local-pick-off",0,"weekend",
2,750,"","VivaSF=>BSC_Local-pick-off",0,"weekend",
;
; National Segment
2,3,"","VivaSF=>BSC_National-pick-on",0,"pick-on-fix",
*,1,0.000083,1,,
2,4,"","VivaSF=>BSC_National-pick-on",0,"pick-on-fix",
2,5,"","VivaSF=>BSC_National-pick-on",0,"pick-on-fix",
2,6,"","VivaSF=>BSC_National-pick-on",0,"pick-on-fix",
2,7,"","VivaSF=>BSC_National-pick-on",0,"pick-on-fix",
2,8,"","VivaSF=>BSC_National-pick-on",0,"pick-on-fix",
2,9,"","VivaSF=>BSC_National-pick-on",0,"pick-on-fix",
;
2,3,"","VivaSF=>BSC_National-pick-off",0,"pick-off-fix",
*,1,0.000083,1,,
2,4,"","VivaSF=>BSC_National-pick-off",0,"pick-off-fix",
2,5,"","VivaSF=>BSC_National-pick-off",0,"pick-off-fix",
2,6,"","VivaSF=>BSC_National-pick-off",0,"pick-off-fix",
2,7,"","VivaSF=>BSC_National-pick-off",0,"pick-off-fix",
2,8,"","VivaSF=>BSC_National-pick-off",0,"pick-off-fix",
2,9,"","VivaSF=>BSC_National-pick-off",0,"pick-off-fix",
;
2,3,"","VivaSF=>BSC_National-pick-off",0,"weekend",
2,4,"","VivaSF=>BSC_National-pick-off",0,"weekend",
2,5,"","VivaSF=>BSC_National-pick-off",0,"weekend",
2,6,"","VivaSF=>BSC_National-pick-off",0,"weekend",
2,7,"","VivaSF=>BSC_National-pick-off",0,"weekend",
2,8,"","VivaSF=>BSC_National-pick-off",0,"weekend",
2,9,"","VivaSF=>BSC_National-pick-off",0,"weekend",
;
;
; FNP Local Segment
2,E381112,"","VivaSF=>BSC_FNP_Local-pick-on",0,"pick-on-fix",
*,1,0.000083,1,,
2,E3811171,"","VivaSF=>BSC_FNP_Local-pick-on",0,"pick-on-fix",
2,E3811172,"","VivaSF=>BSC_FNP_Local-pick-on",0,"pick-on-fix",
2,E38111750,"","VivaSF=>BSC_FNP_Local-pick-on",0,"pick-on-fix",
;
2,E381112,"","VivaSF=>BSC_FNP_Local-pick-off",0,"pick-on-fix",
*,1,0.000083,1,,
2,E3811171,"","VivaSF=>BSC_FNP_Local-pick-off",0,"pick-off-fix",
2,E3811172,"","VivaSF=>BSC_FNP_Local-pick-off",0,"pick-off-fix",
2,E38111750,"","VivaSF=>BSC_FNP_Local-pick-off",0,"pick-off-fix",
;
2,E381112,"","VivaSF=>BSC_FNP_Local-pick-off",0,"weekend",
2,E3811171,"","VivaSF=>BSC_FNP_Local-pick-off",0,"weekend",
2,E3811172,"","VivaSF=>BSC_FNP_Local-pick-off",0,"weekend",
2,E38111750,"","VivaSF=>BSC_FNP_Local-pick-off",0,"weekend",
;
; FNP National Segment
2,E381113,"","VivaSF=>BSC_FNP_National-pick-on",0,"pick-on-fix",
*,1,0.000083,1,,
